,date,text,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
226,2022-04-02 13:19:45+00:00,@KVSRO_Silchar @dpradhanbjp @Annapurna4BJP @RanjanRajkuma11 @Drsubhassarkar @EduMinOfIndia @examwarriors We support our #nationaleducationpolicy2020,KVSROSilchar dpradhanbjp AnnapurnaBJP RanjanRajkuma Drsubhassarkar EduMinOfIndia examwarriors We support our nationaleducationpolicy,"['kvsrosilchar', 'dpradhanbjp', 'annapurnabjp', 'ranjanrajkuma', 'drsubhassarkar', 'eduminofindia', 'examwarriors', 'we', 'support', 'our', 'nationaleducationpolicy']","['kvsrosilchar', 'dpradhanbjp', 'annapurnabjp', 'ranjanrajkuma', 'drsubhassarkar', 'eduminofindia', 'examwarriors', 'support', 'nationaleducationpolicy']","['kvsrosilchar', 'dpradhanbjp', 'annapurnabjp', 'ranjanrajkuma', 'drsubhassarkar', 'eduminofindia', 'examwarrior', 'support', 'nationaleducationpolici']","['kvsrosilchar', 'dpradhanbjp', 'annapurnabjp', 'ranjanrajkuma', 'drsubhassarkar', 'eduminofindia', 'examwarriors', 'support', 'nationaleducationpolicy']"
229,2022-04-02 13:01:52+00:00,"New session @CSCIndia_org ""Ma ki Pathshala"" is for those mothers who never had an opportunity to go to school and learn. The children are willing to be trained to teach their mothers. Welcoming the year with hope and a dream #EducationForAll #NEP2020 #NILP @EduMinOfIndia https://t.co/MvvF67qqM1",New session CSCIndiaorg Ma ki Pathshala is for those mothers who never had an opportunity to go to school and learn The children are willing to be trained to teach their mothers Welcoming the year with hope and a dream EducationForAll NEP NILP EduMinOfIndia httpstcoMvvFqqM,"['new', 'session', 'cscindiaorg', 'ma', 'ki', 'pathshala', 'is', 'for', 'those', 'mothers', 'who', 'never', 'had', 'an', 'opportunity', 'to', 'go', 'to', 'school', 'and', 'learn', 'the', 'children', 'are', 'willing', 'to', 'be', 'trained', 'to', 'teach', 'their', 'mothers', 'welcoming', 'the', 'year', 'with', 'hope', 'and', 'a', 'dream', 'educationforall', 'nep', 'nilp', 'eduminofindia', 'httpstcomvvfqqm']","['new', 'session', 'cscindiaorg', 'ki', 'pathshala', 'mothers', 'never', 'opportunity', 'go', 'school', 'learn', 'children', 'willing', 'trained', 'teach', 'mothers', 'welcoming', 'year', 'hope', 'dream', 'educationforall', 'nep', 'nilp', 'eduminofindia', 'httpstcomvvfqqm']","['new', 'session', 'cscindiaorg', 'ki', 'pathshala', 'mother', 'never', 'opportun', 'go', 'school', 'learn', 'children', 'will', 'train', 'teach', 'mother', 'welcom', 'year', 'hope', 'dream', 'educationforal', 'nep', 'nilp', 'eduminofindia', 'httpstcomvvfqqm']","['new', 'session', 'cscindiaorg', 'ki', 'pathshala', 'mother', 'never', 'opportunity', 'go', 'school', 'learn', 'child', 'willing', 'trained', 'teach', 'mother', 'welcoming', 'year', 'hope', 'dream', 'educationforall', 'nep', 'nilp', 'eduminofindia', 'httpstcomvvfqqm']"
278,2022-04-02 09:16:09+00:00,RT @TTFMaya: #NEP2020 In our attempt to dilute professional course requirements we will make a mockery of our education system. So architec…,RT TTFMaya NEP In our attempt to dilute professional course requirements we will make a mockery of our education system So architec…,"['rt', 'ttfmaya', 'nep', 'in', 'our', 'attempt', 'to', 'dilute', 'professional', 'course', 'requirements', 'we', 'will', 'make', 'a', 'mockery', 'of', 'our', 'education', 'system', 'so', 'architec', '']","['rt', 'ttfmaya', 'nep', 'attempt', 'dilute', 'professional', 'course', 'requirements', 'make', 'mockery', 'education', 'system', 'architec', '']","['rt', 'ttfmaya', 'nep', 'attempt', 'dilut', 'profession', 'cours', 'requir', 'make', 'mockeri', 'educ', 'system', 'architec', '']","['rt', 'ttfmaya', 'nep', 'attempt', 'dilute', 'professional', 'course', 'requirement', 'make', 'mockery', 'education', 'system', 'architec', '']"
281,2022-04-02 08:39:08+00:00,"#NEP2020 In our attempt to dilute professional course requirements we will make a mockery of our education system. So architects don't need to learn about force, angles, gravitation, materials, tensile strength etc? Next medicine without Biology? 
https://t.co/jcsYOKK4Ey","NEP In our attempt to dilute professional course requirements we will make a mockery of our education system So architects dont need to learn about force angles gravitation materials tensile strength etc Next medicine without Biology 
httpstcojcsYOKKEy","['nep', 'in', 'our', 'attempt', 'to', 'dilute', 'professional', 'course', 'requirements', 'we', 'will', 'make', 'a', 'mockery', 'of', 'our', 'education', 'system', 'so', 'architects', 'dont', 'need', 'to', 'learn', 'about', 'force', 'angles', 'gravitation', 'materials', 'tensile', 'strength', 'etc', 'next', 'medicine', 'without', 'biology', 'httpstcojcsyokkey']","['nep', 'attempt', 'dilute', 'professional', 'course', 'requirements', 'make', 'mockery', 'education', 'system', 'architects', 'dont', 'need', 'learn', 'force', 'angles', 'gravitation', 'materials', 'tensile', 'strength', 'etc', 'next', 'medicine', 'without', 'biology', 'httpstcojcsyokkey']","['nep', 'attempt', 'dilut', 'profession', 'cours', 'requir', 'make', 'mockeri', 'educ', 'system', 'architect', 'dont', 'need', 'learn', 'forc', 'angl', 'gravit', 'materi', 'tensil', 'strength', 'etc', 'next', 'medicin', 'without', 'biolog', 'httpstcojcsyokkey']","['nep', 'attempt', 'dilute', 'professional', 'course', 'requirement', 'make', 'mockery', 'education', 'system', 'architect', 'dont', 'need', 'learn', 'force', 'angle', 'gravitation', 'material', 'tensile', 'strength', 'etc', 'next', 'medicine', 'without', 'biology', 'httpstcojcsyokkey']"
283,2022-04-02 08:21:59+00:00,"Don't miss this opportunity. Register now &amp; join us live

Register now for the summit: https://t.co/V0zfy9d0Z3

#summitindia #EducationSummit #educationsummit2022 #edusummit #NationalEducationalPolicy
#nationaleducationpolicy2020 #educationpolicy2020 #VashudhaviaKutumbakam https://t.co/X66wHtuhUC","Dont miss this opportunity Register now amp join us live

Register now for the summit httpstcoVzfydZ

summitindia EducationSummit educationsummit edusummit NationalEducationalPolicy
nationaleducationpolicy educationpolicy VashudhaviaKutumbakam httpstcoXwHtuhUC","['dont', 'miss', 'this', 'opportunity', 'register', 'now', 'amp', 'join', 'us', 'live', 'register', 'now', 'for', 'the', 'summit', 'httpstcovzfydz', 'summitindia', 'educationsummit', 'educationsummit', 'edusummit', 'nationaleducationalpolicy', 'nationaleducationpolicy', 'educationpolicy', 'vashudhaviakutumbakam', 'httpstcoxwhtuhuc']","['dont', 'miss', 'opportunity', 'register', 'amp', 'join', 'us', 'live', 'register', 'summit', 'httpstcovzfydz', 'summitindia', 'educationsummit', 'educationsummit', 'edusummit', 'nationaleducationalpolicy', 'nationaleducationpolicy', 'educationpolicy', 'vashudhaviakutumbakam', 'httpstcoxwhtuhuc']","['dont', 'miss', 'opportun', 'regist', 'amp', 'join', 'us', 'live', 'regist', 'summit', 'httpstcovzfydz', 'summitindia', 'educationsummit', 'educationsummit', 'edusummit', 'nationaleducationalpolici', 'nationaleducationpolici', 'educationpolici', 'vashudhaviakutumbakam', 'httpstcoxwhtuhuc']","['dont', 'miss', 'opportunity', 'register', 'amp', 'join', 'u', 'live', 'register', 'summit', 'httpstcovzfydz', 'summitindia', 'educationsummit', 'educationsummit', 'edusummit', 'nationaleducationalpolicy', 'nationaleducationpolicy', 'educationpolicy', 'vashudhaviakutumbakam', 'httpstcoxwhtuhuc']"
284,2022-04-02 08:21:05+00:00,"Don't miss this opportunity. Register now &amp; join us live

Register now for the summit: https://t.co/wN4WS0hQG5

#summitindia #EducationSummit #educationsummit2022 #edusummit #NationalEducationalPolicy
#nationaleducationpolicy2020 #educationpolicy2020 #VashudhaviaKutumbakam https://t.co/ovFQsJ2oTE","Dont miss this opportunity Register now amp join us live

Register now for the summit httpstcowNWShQG

summitindia EducationSummit educationsummit edusummit NationalEducationalPolicy
nationaleducationpolicy educationpolicy VashudhaviaKutumbakam httpstcoovFQsJoTE","['dont', 'miss', 'this', 'opportunity', 'register', 'now', 'amp', 'join', 'us', 'live', 'register', 'now', 'for', 'the', 'summit', 'httpstcownwshqg', 'summitindia', 'educationsummit', 'educationsummit', 'edusummit', 'nationaleducationalpolicy', 'nationaleducationpolicy', 'educationpolicy', 'vashudhaviakutumbakam', 'httpstcoovfqsjote']","['dont', 'miss', 'opportunity', 'register', 'amp', 'join', 'us', 'live', 'register', 'summit', 'httpstcownwshqg', 'summitindia', 'educationsummit', 'educationsummit', 'edusummit', 'nationaleducationalpolicy', 'nationaleducationpolicy', 'educationpolicy', 'vashudhaviakutumbakam', 'httpstcoovfqsjote']","['dont', 'miss', 'opportun', 'regist', 'amp', 'join', 'us', 'live', 'regist', 'summit', 'httpstcownwshqg', 'summitindia', 'educationsummit', 'educationsummit', 'edusummit', 'nationaleducationalpolici', 'nationaleducationpolici', 'educationpolici', 'vashudhaviakutumbakam', 'httpstcoovfqsjot']","['dont', 'miss', 'opportunity', 'register', 'amp', 'join', 'u', 'live', 'register', 'summit', 'httpstcownwshqg', 'summitindia', 'educationsummit', 'educationsummit', 'edusummit', 'nationaleducationalpolicy', 'nationaleducationpolicy', 'educationpolicy', 'vashudhaviakutumbakam', 'httpstcoovfqsjote']"
290,2022-04-02 05:45:42+00:00,"Happy Hindu New Year and a Blissful Gudi Padwa.

Wishing all a values-filled festive period.

#valuesforlife #nep2020 #ncert #HinduNewyear #Festivals #Gudipadwa #celebrations #students #Teachers #Schools #Collages #moralvalue #valueeducation https://t.co/MwSumSuOdj","Happy Hindu New Year and a Blissful Gudi Padwa

Wishing all a valuesfilled festive period

valuesforlife nep ncert HinduNewyear Festivals Gudipadwa celebrations students Teachers Schools Collages moralvalue valueeducation httpstcoMwSumSuOdj","['happy', 'hindu', 'new', 'year', 'and', 'a', 'blissful', 'gudi', 'padwa', 'wishing', 'all', 'a', 'valuesfilled', 'festive', 'period', 'valuesforlife', 'nep', 'ncert', 'hindunewyear', 'festivals', 'gudipadwa', 'celebrations', 'students', 'teachers', 'schools', 'collages', 'moralvalue', 'valueeducation', 'httpstcomwsumsuodj']","['happy', 'hindu', 'new', 'year', 'blissful', 'gudi', 'padwa', 'wishing', 'valuesfilled', 'festive', 'period', 'valuesforlife', 'nep', 'ncert', 'hindunewyear', 'festivals', 'gudipadwa', 'celebrations', 'students', 'teachers', 'schools', 'collages', 'moralvalue', 'valueeducation', 'httpstcomwsumsuodj']","['happi', 'hindu', 'new', 'year', 'bliss', 'gudi', 'padwa', 'wish', 'valuesfil', 'festiv', 'period', 'valuesforlif', 'nep', 'ncert', 'hindunewyear', 'festiv', 'gudipadwa', 'celebr', 'student', 'teacher', 'school', 'collag', 'moralvalu', 'valueeduc', 'httpstcomwsumsuodj']","['happy', 'hindu', 'new', 'year', 'blissful', 'gudi', 'padwa', 'wishing', 'valuesfilled', 'festive', 'period', 'valuesforlife', 'nep', 'ncert', 'hindunewyear', 'festival', 'gudipadwa', 'celebration', 'student', 'teacher', 'school', 'collage', 'moralvalue', 'valueeducation', 'httpstcomwsumsuodj']"
309,2022-04-01 16:55:46+00:00,"During #ParikshaPeCharcha, hon’ble PM @narendramodi Ji today announced that the National Education Policy caters to 21st century aspirations.  Happy to share that Karnataka happens to be the first state in India to implement the #NationalEducationPolicy2020 https://t.co/1m9dcEUya4",During ParikshaPeCharcha hon’ble PM narendramodi Ji today announced that the National Education Policy caters to st century aspirations  Happy to share that Karnataka happens to be the first state in India to implement the NationalEducationPolicy httpstcomdcEUya,"['during', 'parikshapecharcha', 'hon', 'ble', 'pm', 'narendramodi', 'ji', 'today', 'announced', 'that', 'the', 'national', 'education', 'policy', 'caters', 'to', 'st', 'century', 'aspirations', 'happy', 'to', 'share', 'that', 'karnataka', 'happens', 'to', 'be', 'the', 'first', 'state', 'in', 'india', 'to', 'implement', 'the', 'nationaleducationpolicy', 'httpstcomdceuya']","['parikshapecharcha', 'hon', 'ble', 'pm', 'narendramodi', 'ji', 'today', 'announced', 'national', 'education', 'policy', 'caters', 'st', 'century', 'aspirations', 'happy', 'share', 'karnataka', 'happens', 'first', 'state', 'india', 'implement', 'nationaleducationpolicy', 'httpstcomdceuya']","['parikshapecharcha', 'hon', 'ble', 'pm', 'narendramodi', 'ji', 'today', 'announc', 'nation', 'educ', 'polici', 'cater', 'st', 'centuri', 'aspir', 'happi', 'share', 'karnataka', 'happen', 'first', 'state', 'india', 'implement', 'nationaleducationpolici', 'httpstcomdceuya']","['parikshapecharcha', 'hon', 'ble', 'pm', 'narendramodi', 'ji', 'today', 'announced', 'national', 'education', 'policy', 'caters', 'st', 'century', 'aspiration', 'happy', 'share', 'karnataka', 'happens', 'first', 'state', 'india', 'implement', 'nationaleducationpolicy', 'httpstcomdceuya']"
310,2022-04-01 16:50:59+00:00,"@narendramodi Hahaha.  Very valid question indeed.  Pressure helps some and works negatively with most. Every parent want their kid to crack #IAS #IIT &amp; what not. Our Rote learning focus should change with the #NEP2020. 
https://t.co/fHWeva5ebO wishes that our education system adaptsa bit","narendramodi Hahaha  Very valid question indeed  Pressure helps some and works negatively with most Every parent want their kid to crack IAS IIT amp what not Our Rote learning focus should change with the NEP 
httpstcofHWevaebO wishes that our education system adaptsa bit","['narendramodi', 'hahaha', 'very', 'valid', 'question', 'indeed', 'pressure', 'helps', 'some', 'and', 'works', 'negatively', 'with', 'most', 'every', 'parent', 'want', 'their', 'kid', 'to', 'crack', 'ias', 'iit', 'amp', 'what', 'not', 'our', 'rote', 'learning', 'focus', 'should', 'change', 'with', 'the', 'nep', 'httpstcofhwevaebo', 'wishes', 'that', 'our', 'education', 'system', 'adaptsa', 'bit']","['narendramodi', 'hahaha', 'valid', 'question', 'indeed', 'pressure', 'helps', 'works', 'negatively', 'every', 'parent', 'want', 'kid', 'crack', 'ias', 'iit', 'amp', 'rote', 'learning', 'focus', 'change', 'nep', 'httpstcofhwevaebo', 'wishes', 'education', 'system', 'adaptsa', 'bit']","['narendramodi', 'hahaha', 'valid', 'question', 'inde', 'pressur', 'help', 'work', 'neg', 'everi', 'parent', 'want', 'kid', 'crack', 'ia', 'iit', 'amp', 'rote', 'learn', 'focu', 'chang', 'nep', 'httpstcofhwevaebo', 'wish', 'educ', 'system', 'adaptsa', 'bit']","['narendramodi', 'hahaha', 'valid', 'question', 'indeed', 'pressure', 'help', 'work', 'negatively', 'every', 'parent', 'want', 'kid', 'crack', 'ia', 'iit', 'amp', 'rote', 'learning', 'focus', 'change', 'nep', 'httpstcofhwevaebo', 'wish', 'education', 'system', 'adaptsa', 'bit']"
319,2022-04-01 12:30:40+00:00,"#Meghalaya Student Shilla Baishnab feels fortunate that she could ask her question on #NEP2020 to PM @narendramodi at #ParikshaPeCharcha2022 

""It was an exciting and joyful moment for me,"" said the Class IX Student from Jawahar Navodaya Vidyalaya, Mawphlang. 

@EduMinOfIndia https://t.co/8Ez2W82E94","Meghalaya Student Shilla Baishnab feels fortunate that she could ask her question on NEP to PM narendramodi at ParikshaPeCharcha 

It was an exciting and joyful moment for me said the Class IX Student from Jawahar Navodaya Vidyalaya Mawphlang 

EduMinOfIndia httpstcoEzWE","['meghalaya', 'student', 'shilla', 'baishnab', 'feels', 'fortunate', 'that', 'she', 'could', 'ask', 'her', 'question', 'on', 'nep', 'to', 'pm', 'narendramodi', 'at', 'parikshapecharcha', 'it', 'was', 'an', 'exciting', 'and', 'joyful', 'moment', 'for', 'me', 'said', 'the', 'class', 'ix', 'student', 'from', 'jawahar', 'navodaya', 'vidyalaya', 'mawphlang', 'eduminofindia', 'httpstcoezwe']","['meghalaya', 'student', 'shilla', 'baishnab', 'feels', 'fortunate', 'could', 'ask', 'question', 'nep', 'pm', 'narendramodi', 'parikshapecharcha', 'exciting', 'joyful', 'moment', 'said', 'class', 'ix', 'student', 'jawahar', 'navodaya', 'vidyalaya', 'mawphlang', 'eduminofindia', 'httpstcoezwe']","['meghalaya', 'student', 'shilla', 'baishnab', 'feel', 'fortun', 'could', 'ask', 'question', 'nep', 'pm', 'narendramodi', 'parikshapecharcha', 'excit', 'joy', 'moment', 'said', 'class', 'ix', 'student', 'jawahar', 'navodaya', 'vidyalaya', 'mawphlang', 'eduminofindia', 'httpstcoezw']","['meghalaya', 'student', 'shilla', 'baishnab', 'feel', 'fortunate', 'could', 'ask', 'question', 'nep', 'pm', 'narendramodi', 'parikshapecharcha', 'exciting', 'joyful', 'moment', 'said', 'class', 'ix', 'student', 'jawahar', 'navodaya', 'vidyalaya', 'mawphlang', 'eduminofindia', 'httpstcoezwe']"
324,2022-04-01 11:47:26+00:00,"Why new modes of learning should be taken as an opportunity and not as a challenge; PM Modi on Pariksha Pe Charcha
 @PMOIndia @EduMinOfIndia  #ParikshaPeCharcha2022 #NEP2020 
https://t.co/BbSGzIKP0q","Why new modes of learning should be taken as an opportunity and not as a challenge PM Modi on Pariksha Pe Charcha
 PMOIndia EduMinOfIndia  ParikshaPeCharcha NEP 
httpstcoBbSGzIKPq","['why', 'new', 'modes', 'of', 'learning', 'should', 'be', 'taken', 'as', 'an', 'opportunity', 'and', 'not', 'as', 'a', 'challenge', 'pm', 'modi', 'on', 'pariksha', 'pe', 'charcha', 'pmoindia', 'eduminofindia', 'parikshapecharcha', 'nep', 'httpstcobbsgzikpq']","['new', 'modes', 'learning', 'taken', 'opportunity', 'challenge', 'pm', 'modi', 'pariksha', 'pe', 'charcha', 'pmoindia', 'eduminofindia', 'parikshapecharcha', 'nep', 'httpstcobbsgzikpq']","['new', 'mode', 'learn', 'taken', 'opportun', 'challeng', 'pm', 'modi', 'pariksha', 'pe', 'charcha', 'pmoindia', 'eduminofindia', 'parikshapecharcha', 'nep', 'httpstcobbsgzikpq']","['new', 'mode', 'learning', 'taken', 'opportunity', 'challenge', 'pm', 'modi', 'pariksha', 'pe', 'charcha', 'pmoindia', 'eduminofindia', 'parikshapecharcha', 'nep', 'httpstcobbsgzikpq']"
